cleaned_content,sentiment
"programmer nya kebanyakan tidur kali ya , aplikasi bug parah . kayaknya hampir tiap hari gue begitu terus- - mana buang2 waktu 10 menit buat beli tiket doang , kocak. apalagi kalau buka barcode buat keluar saja scan lama banget . kalau boleh bintang nya -5",0
"update keluar masuk busway nya banyak yang meleset, jelek banget",0
terima kasih,1
membuat sekali,1
sangat membantu,1
hm susah jelasin,1
terlalu lama proses topup hingga tiket hangus duluan refund menunggu setahun ya tidak diproses kalau tidak ke daopnya. lalu buat apa sistem transaksi online kalau pelayanannya saja tidak menunjang?,0
bagus banget,1
untuk verivikasi no rek kadang tidak terdeteksi,1
luar biasa,1
membantu dalam menggunakan transjak.efektif dan efisien,1
nis,1
ok,1
ok,1
is oke,1
tepat waktu berangkat dan sampai tujuan.,1
"tolong dibenerin ini aplikasi nya sering benar error. tidak bisa cancel atau reschedule tiket. mau bayar juga dipersulit, qris tidak mau kebentuk",0
bagus sih aplikasi cuma jeleknya setiap saat harus update kalau kita buru2 berangkat bikin kendala saja belum lagi kalau memory hp kita penuh,0
aplikasi memudah kan kita untuk kemana mana,1
semoga lebih bagus lagi,1
"dari mulai di download aplikasi ini sekitar 2 bulan lalu, tidak pernah bisa memesan tiket. selalu tulisan nya ""jadwal tidak ditemukan"". semua tanggal sudah dipilih, tetap saja jadwal tidak ditemukan. tros.apa yang bisa dibanggakan dari aplikasi ini ?",0
aplikasi plat merah mantap,1
"tidak jelas beli tiket sebelum lebaran kemarin, saldo sudah terpotong tapi tiket tidak dapat, sudah menyampaikan keluhan dan pengaduan di suruh menunggu 14 hari, sesudah 14 hari malah baru di hitung 3 hari karena libur nasional dan cuti bersama tidak di hitung, sudah salah di suruh menunggu lagi kecewa berat dengan kai tidak akan pernah pakai kereta lagi kalau begini caranya",0
pertahankan prestasi mu dan tingkatkan pelayanan anda,1
ok,1
"excellent , semoga tetap dipertahankan pelayanannya",1
sangan bermanfaat untuk yang belum tau titik² lokasi dimana ada halte.,1
bagus,1
"ada saja masalahnya, tolol.",0
bahagia,1
"aplikasi butut, mau pesan tiket di suruh jadi member basic. langkah langkah sudah di ikuti. upgrate member berhasil, di meminta lihat profil. masih saja belum berubah ke basic member. pesan lagi tiket. di meminta lagi upgrade basic member. begitu saja terus. aplikasi kok bloon ya",0
tepat waktu,1
aplikasi banyak masalah,0
terima kasih,1
sangat membantu perjalanan,1
parah makin kesini tidak bisa memilih kursi kai lokal,0
"aplikasi lemot, punya negara tapi tidak bisa di andalkan.sangat kecewa.",0
"suka lama kalau di isi kai pay,update nya sampai -+ 15 menit an",1
"top up saldo lama banget masuknya, belum kena potongnnya. hadeh",0
keren kai cukup responsif terhadap keluhan pengguna nya,1
"update nya jelek, selalu saja ada tulisan kadaluwarsa mau di benerin bagaimana pun juga. sampai hapus akun uninstall ap juga tetap tidak bisa login",0
"ini aplikasi ngemudahin orang yang tidak tau jalan dan masih bingung dengan rute bisa faham dengan ini aplikasi, dengan user iterfacenya yang sangat mudah difahami akan sangat di unggulkan sekali",1
"aneh katanya wajah dan nik tidak sesuai, kan tidak pernah operasi plastik juga.",0
bagus,1
"dengan aplikasi transjakarta, perjalanan jadi lebih mudah dan efisien. bisa cek rute bus dan waktu keberangkatan langsung dari hp. recommended banget buat pengguna tj",1
mantap,1
"pagi masih bisa login, bisa beli tiket. setelah sampai stasiun mrt lebak bulus aplikasi tidak bisa kebuka tertawa terbahak-bahak jempol ke atas mau tidak mau beli kartu mt di stasiun. rugi 11 ribu buat perjalanan ke kantor. kejadian kayak begini tidak sekali 2 kali. untung gede ya tertawa terbahak-bahak",0
ok oke jempol ke atas jempol ke atas jempol ke atas,1
hebat… wajah gembira dengan mata bahagia wajah tersenyum dengan 3 hati,1
ok,1
oke,1
pemesanan tiket aman aman saja cuma untuk top up kas pro selalu lama,0
mantapu,1
"tidak guna giliran kalau rebutan tiket, eror2 melulu, dari tiket penuh sampai habis, tidak bisa2,",0
terimakasih jaklingko ❤,1
setelah up date terbaru jadi susah bayar pakai ovo,0
"gila ya, bisa bisanya pembayaran via gopay diilangin.",0
tidak bisa dibuka,1
"sudah topup tapi tidak masuk masuk, knpa? butuh waktu lama buat masuk ke saldonya hadeuh perbaiki tolong",0
"aplikasi nya sangat membantu, sekarang tidak binggung lagi mau naik transjakarta karena dalam aplikasinya sudah lengkap fiturnya, mudah dipahami, lengkap semua jadwal dan rute perjalanan bus juga. keren sekali",1
"awalnya pakai aplikasi ini sangat menarik karena kita bisa mendapatkan cashback atas kelebihan biaya perjalanan kita dengan moda transportasi umum. tapi layanan cashback mulai bermasalah dari akhir tahun 2024 dan bahkan sampai sekarang untuk cashback belum saya terima. alasannya klasik, aplikasi sedang maintenance. maintenance kok dari awal tahun sampai triwulan pertama belum selesai juga. ditanya kapan maintenance selesai dijawab tidak bisa dipastikan.",0
bagus,1
bagus,1
mantap,1
baik dan cepat,1
"aplikasi selalu bug baru lihat rute sudah kembali lagi kembali lagi, dan juga tidak akurat memang tidak jelas menciptakan aplikasi hha",0
bagus,1
"aplikasi ini membantu aku banget buat tahu kapan waktu bus trans lewatnya, jadi sudah tidak takut ketinggalan bus lagi kalau pakai aplikasi ini karena sudah ada jadwalnya",1
smart services,1
"gangguan kok pagi pagi di saat orang buru buru dan sedang sibuk.tidak bisa malam ya gangguannya. kasih dong notifikasi,seperti sms blast atau wa blast biar pengguna mrt tau kalau mau gangguan.menyusahkan lama-lama tidak laku nih mrt",0
"kenapa sudah seminggu tidak bisa diakses ya loding untuk data busnya lama , ini saya saja atau semuanya ya",1
"dengan adanya aplikasi jadi sangat membantu banget jadi tau halte"" mana saja yang terdekat dari kita ditambah ada tujuan nya juga jadi tidak perlu binggu lagi",1
mau ke jis saja dipersulit begini masih saja oknum oknum berkeliaran,0
sangat bagus,1
untuk fasilitas resto menu pilihan mungkin bisa disediakan buah berupa buah potong/rujak/jus.sebagai menu sehat,1
"saya pesan tiket pembayaran qris, saldo terpotong tapi tiket tidak tercetak dan juga saya isi saldo kaipay 30rb ada admin nya 2.900 rupiah wajah tersenyum dengan air mata payah jempol ke bawah",0
ok mantap,1
jurusan stasiun cakung cipinang indah jaklingko 85 di stasiun pondok kopi tanggal 22/12 baru jam 9 malam sudah tidak terima penumpang b 1015 dan b 2739 mau pulang katanya.payaah.begitu kalau di gaji.,0
trackingnya lemot parah,0
tiket selalu 0 padhaal sudah awal waktu,0
bagus,1
"kak rute yang saya pilih tidak ada dan tidak lengkap ini pilihannya, padal biasanya juga ada",1
ok,1
ok-otrip,0
alhamdulillah semoga bermanfaat,1
sangat membantu,1
"data bus tidak sinkron, lemot juga",0
"aplikasi bermasalah, sering banget error mau cek jadwal keberangkatan susah sekali.",0
lanjutkan untuk yang terbaik,1
mantap,1
praktis,1
terlalu cepat waktu pemesanan,1
sering ngebug dan sering update tapi tidak ada hasil,0
mantaap jempol ke atas,1
"mudah diakses, nyaman dan super cepat",1
"pembelian tiket untuk medan & binjai tidak bisa memilih kursi, padahal kita beli untuk 4 orang, kan tidak mungkin harus berpisah duduk, lebih parahnya lagi pisah gerbong, mohon kepada kai untuk dapat kembali memberikan akses pemilihan kursi atau nomor kursi.",0
hotline jempol ke bawah,0
"tiket yang sudah saya bayarkan 4x hilang tapi respon cs 0 tidak ada respon, uang saya lenyap",0
"saya pesan tiket sri tanjung gubeng-purwosari untuk 3 april 2025 di kai akses, tertulis 13.21. realnya kereta jalan 14.28. saya cek kereta yang sama di jumat 3 april jam berangkat juma 14.28. aplikasi sudah saya perbarui juga",0
"berguna banget buat orang rantauan kayak aku, jadi tidak takut nyasar. bisa cek jadwal, rute, live tracking bus. informasi lengkap, fitur-fitur apknya juga gampang dipahami. thanks tj.",1
wajah tersenyum dengan mata bahagia,1
bagus,1
responsif tapi ada fitur yang tidak responsif di fitur perubahan jadwal,1
masak saya beli pulsa di sana gagal keterangan saldo kembali sampai sekarang tidak masuk jadi kapok pakai kai,0
beli tiket jam 00.00 tiket tersedia waktu mau melanjutkan tapi ada notif seat not avalible. padahal ket tiketnya tersedia,0
jempol ke atas jempol ke atas,1
mantap,1
"baru mencoba,",1
mari rame rame kasih bintang sampai di benerin tuh tap ini sama tap out nya.,0
mantap,1
aplikasi sangat berguna . semoga kedapanya jadi lebih baik lagi,1
mantaf,1
aplikasi bermanfaat dan mudah.,1
jempol ke atas,1
akhirnya tidak perlu takut ketinggalan bus lagi karena bus bisa dilacak posisinya ada dimana. sangat sangat membantu ini. nice wajah tersenyum,1
aplikasi tidak guna saldo berkurang tapi tiket nya tidak dapat tolong lah perbaiki pas dichat diwa malah tidak ada solusi yang diberikan,0
"setiap top up saldo, selalu tidak berhasil di aplikasi. pembelian tiket krl selalu berhasil potong saldo, tapi barcode/tiket tidak ada. sering begitu bikin rugi",0
aplikasi nya sangat memudahkan pelanggan untuk melacak posisi bus,1
pokoknya sangat membantu perjalanan saya,1
aplikasi transjakarta ini sangat membantu masyarakat bisa melihat jadwal bus dan jalan menuju lokasi2 selanjut nya bagus banget rekomendasi pokoknya,1
"mau pesan connecting train, ada jam keberangkatan tapi saat dipesan tidak bisa,lanjut ke informasi center di stasiun dan tidak ada solusi katanya hanya bisa di aplikasi tapi di aplikasi tidak bisa dipesan ada invalid lah, ada time apalah, ada not seat available, dan sama yang petugas informasi suruh ke indomaret. lanjut lah ke indomaret sama sekali tidak ada conecting train. menyusahkan sekali. dulu mah gampang2 saja. pesan connecting bisa langsung bayar dulu. dan itu informasi center buat apa kalau tidak dah solusi",0
cepat pelayanan nya bagus,1
perjalanan nyaman,1
aplikasi apaan pas mau beli tiket suka tiba tiba tidak bisa mending pakai kartu,0
sangat bagus,1
"pesan tiket kereta lokal selalu timeout terus tidak bisa proses, sampai jam 3 pagi begitu terus",0
"mohon diperbaiki, lihat tiket pas mau keluar eh tidak kebuka buka tuh tiket. padahal buka aplikasi lain lancar banget. gamungkin karena sinyal",0
saya sudah daftar member basic berulang kali data benar semua kenapa masih tidak bisa pesan tiket?,0
ok,1
mantap transjakarta semoga semakin maju dan sejahtera karyawannya,1
aplikasi kok lemotnya meminta ampun.tidak pernah ada inisiatif perbaikan.mau booking saja susahnya parah.,1
baik dan bagus,1
memudahkan perjalanan,1
"cukup kecewa sama tj , isi saldo flaz di mesin halte transaksi gagal tapi duit tidak keluar lagi. tanya petugas disuruh isi ke indomaret dan itu pun belum tentu bisa masuk karena sudah gagal top up. eh malah disuruh naik gojek yang berbanding terbalik dengan slogan tj "" ayo naik bus""",0
sangat bagus dan mambantu,1
easy tapi use,1
"tolong kai pemesanan jangan banyak² ditempat ku banyak calo, setiap hari gerbong kak pagi selalu habis.",1
mantab,1
amazing,1
bagus,1
mantap,1
bagus,1
"mudahkan digunakan, sederhana dan manfaat",1
sangat membantu banget aplikasi nya melipat tangan warna kulit cerah,1
cocok,1
bagus,1
"maaf kai akses saya kasih rating 1 padahal dulu bagus sekali dan cepat untuk pesan tiket kereta, sekarang lama sekali dan memasukkan pembayaran dari e wallet juga susah. top up saldo kaspro juga mahal sekali 2.900 sekali top up",0
mudah dan cepat,1
sangat puas dengan pelayanannya,1
lanjutken,1
naik kereta harina tanggal 20 april dari cirebon ke surabaya pasar turi gerbong premium 1 ac panas sampai 31°sih sudah telepon petugas on duty tapi tidak dtg2 dari pekalongan sampai semarang belum datang juga petugasnya,0
ok,1
"selalu error, tolong diperbaiki",0
baru kali ini beli tiket tidak muncul.baru banget kejadian hari ini. konfirm ke blubca tidak bisa refund sedangkan konfirm ke aplikasi ini langsung sangat ribet. jujur saja bukan kesalahan customer tapi detail infonya yang diminta agak mencurigakan.,0
"aplikasi nya membantu banget, dan kalau mau keliling jakarta juga gampang tinggal naik tj (transjakarta) saja, tiketnya murah, suka banget sama tj (transjakarta), the best banget.",1
tingkatkan terus . biar tambah akurat,1
terbaik,1
lemot,0
"eusbu,lu bintang medium putih bintang medium putih bintang medium putih bintang medium putih bintang medium putih wajah berkacamata hitam wajah berkacamata hitam wajah berkacamata hitam",1
aplikasinya cepat,1
"mau daftar saja susah banget ,sudah diisi data malah tidak jelas aplikasi nya .",0
transportasi mudah dan aman terutama untuk lansia,1
"aplikasi transjakarta memudahkan kita untuk mencari informasi rute yang lengkap, pelacakan bus yang real time, integrasi dengan layanan lai. user interface nya juga sangat baik",1
"mudik pakai kereta api sangat menyenangkan dan mudah,nyaman serta fasilitas sangat baik terimakasih kai.",1
bagus,1
"cuma sharing saja, peraturannya jangan terlalu ketat dong masa orang bercadar harus pakai masker juga. aneh sih",0
setelah ada pembaruan aplikasi tidak bisa di pakai.,0
cepat pelayanan nya,1
aplikasi kurang bagus sering update,0
bagus,1
"tidak jelas armadanya kurang banyak harus menunggu lama,dulu dikalibata ada kopaja 47 malah ontime selalu ada kalau tidak siap menggantikan jangan menggantikan menyusahkan saja",0
kai jempol ke atas,1
ok,1
"niat tidak sih bikin aplikasi,ganguan sistem mulu tiap mau beli tiket",0
tiket saya tiba-tiba hilang,0
kecewa nya karna naik comuter line.lama banget menunggu transit yang jalur lain lewat dulu.sudah mah dikejar waktu dasar asem,0
sangat membantu,1
aplikasi bagus cuma pembayaran nya tidak jelas. masak sudah tf tiket tidak ada .meminta refund tapi proses lama,0
"untuk semua sudah bagus sekali, tapi tolong kembalikan fitur pendaftaran bisa menggunakan kartu pelajar, kita juga mau berpergian jauh, entah buat jalan²/ kepentingan sekolah, jadi saya ingin fitur ini dikembalikan, jika tidak mau coba kasih batasan umur seperti minimal 15 tahun buat pengguna kartu pelajar",1
aplikasi butut banget. daftar akun ke basic saja tidak bisa-bisa. parah.,0
bagus,1
sangat membantu,1
"aman, nyaman dan ekonomis",1
perfect.,1
terimakasih memudahkan dalam pesan kerate,1
aplikasi isinya loading saja,0
bagus banget responsif,1
aplikasi digital terburuk. fitur lupa password tidak berfungsi dan pembatalan tiket terlalu ribet juga denda nya begitu tinggi sampai 25%,0
aplikasi jelek,0
"topup di kai pay nih selalu delay saldo tidak masuk, saldo tidak bisa ditarik, bikin sistem yang benar dong ini kan duit orang kocak",0
jak lingko ap hebat .pak anies keren,1
sangat baik,1
"aplikasi ini amat sangat membantu saya saat menggunakan layanan transjakarta, tetap semangat transjakarta kasih layanan terbaik untuk rakyat jakarta dan indonesia",1
mantap,1
mantap,1
"bagus, semoga bisa makin bermanfaat ya buat pengguna",1
"terimakasih,berguna buat semua untuk kemudahan",1
bagus menbantu,1
bermanfaat,1
pembayaran sering gagal,0
layanan prima,1
"munurutku aplikasi ini sudah oke banget, fiturnya kepake semua. tracking bus jalan, rute jelas, halte gampang dicari. jadi lebih enak atur waktu perjalanan, tidak sering telat lagi. terus desain aplikasinya juga ringan, tidak bikin ribet. pokoknya recommended banget deh buat yang tiap hari naik tj bus datang berkilau",1
best intelligent tikecting solution,1
mantap jempol ke atas warna kulit cerah wajah berkacamata hitam,1
sangat membantu sekali bagi saya wajah tersenyum lebar dan mata tertutup wajah gembira dengan mata bahagia,1
salam mantaf jiwa,1
"sangat buruk, tidak bisa membatalkan tiket melalui aplikasi jika salah satu daftar penumpang tidak memiliki akun dan hanya bisa lewat loket masalahnya tidak semua calon penumpang punya hp dan melek teknologi, dan stasiun juga bisa jauh dari lokasi tinggal seharusnya disistem dan proses bisnisnya bisa membatalkan tiket dari yang memesan saja sistem dan bisnisnya masih jelek",0
keren,1
"topup paling lama. notif sudah masuk , tapi diaplikasi belum masuk , parah",0
ok,1
sangat membantu,1
"aplikasinya patut dikasih bintang 5 karena pesan tiket jadi lebih mudah, dan apalagi ketika orang tua, keluarga atau lansia. kita bisa pesankan tiket nya, bisa mantau sampai mana, bisa pesan makanan juga biar mereka tidak bingung cari gerbong restorasi wajah tersenyum lebar bermata hati terimakasih akses by kai",1
"sediakan komentar untuk layanan, banyak supirnya yang galak, dan beda"" aturan, biasa naik tap turun tap, ketika berikutnya sruh naik dulu saja, berikutnya ketika lngsng naik saja di sruh tap dulu, ribet beda pengemudi beda aturan, mengasih tau ke penumpang pada pakai urat, terutama jak 24 (senen-pulogadung)",0
keren,1
"aplikasinya bagus, membantu saya mengetahui lokasi bus saat saya ingin kepuncak dari jakarta",1
keren,1
bikin akun tidak bisa otp nya. capek.,0
percuma bayar asuransi jaminan refund 100% ujung-ujungnya tetap dipotong 25% meskipun jangka waktu pembatalan selang 2 menit setelah pembayaran.,0
saran saja untuk registrasi recognition face disediakan juga untuk anggota keluarga dengan dapat disesuaikan dengan input nik. agar tidak harus instal 1 orang 1 aplikasi.,1
makin tidak akurat,0
akh setiap hari kerja pulang pergi di jakarta sangat terbantu dengan ada nya aplikasi ini,1
terima kasih atas pt transjakarta,1
"kalau mau berangkat maupun pulang kerja jadi gampang, aplikasinya juga mudah digunakan",1
mantap,1
"keretanya cukup nyaman.kecepatan juga cukup, budaya naik kereta yang mesti terus diedukasi.termasuk menjaga kebersihan",1
"aplikasi trans jakarta sangat membantu sekali dalam mempermudah perjalanan, semoga pelayanannya selalu bagus",1
begitu mudahnya psn tiket,1
bagus sekali,1
bagus,1
sangat membantu oke,1
bisa naik lrt,1
"aplikasinya sangat bagus. memudahkan saya buat bepergian, dan tidak repot lagi harus menunggu lama. tinggal buka aplikasi sudah jelas rute busnya kemana. sangat membantu",1
membantu,1
aplikasinya bagus,1
"pembayaran metode ovo kenapa.tidak bisa terus bikin emosi , tiap mau pesan harus update dan lemot banget aplikaisnya , tiap telepon cs tidak nyambung2 , ngabisin pulsa .",0
bagus,1
ok,1
bagus,1
"praktis banget pakai aplikasi ini, lebih satses pokoknya!",1
"aplksi sangat bagus, tidak pusing melihat rute² jalan, mempermudah transportasi dan recomen banget buat perjalanan kekantor²",1
kurang update kadang tj yang mau kita naiki tidak ada di dalam petanya,0
"aplikasi ini sangat bermanfaat jika ingin bepergian dan tidak mau pakai kendaraan pribadi, aplikasinya juga ringan untuk penyimpanan, ada fitur sync otomatis tanpa takut lag dan bebas crash,tersedia juga fitur dark mode, harganya juga terjangkau banget dan bus nya itu cepat dan tepat waktu, sangat rekomendasi buat teman-teman semuanya.",1
"jelek banget, akun tiba tiba keluar sendiri sama saldonya hilang, log ini tidak bisa bisa",0
mudah bagus,1
bermanfaat,1
"aplikasi error, pas scan di gate pintu masuk eh notifikasi tertera qr tidak valid",0
"aplikasi masih bugs, tidak bisa bergerak",0
"karena developer sudah merespon dan aktif kembali, apresiasi pokoknya jempol ke atas jempol ke atas",1
"kenapa update terbaru pemesanan maximal hanya 4 tiket/pemesanan, tidak bisa 10 tiket lagi, jadi kembali ke aplikasi yang dulu kala, yang sekali pesan 10 tiket saja susah dapat tiketnya, apalagi ini harus bolak balik pesan karena maximal hanya 4. tolong dikembalikan lagi seperti semula pemesanan tiket bisa 10, bila perlu ditambah. semakin kesini semakin mengecewakan kai, harga tiket semakin mahal.",0
bagus,1
agak rumit sih,1
"aplikasi transjakarta benar benar membantu banget buat lihat seberapa lama lagi perjalanan dan biayanya selalu sangat murah,fitur fiturnya bermanfaat",1
mantaph,1
saya gunakan akses by kai sudah lama dan simple saja,1
sangat bermanfaat,1
"aplikasi pemerintah tidak ada yang benar anjing wajah gembira berurai air mata buang duit buang waktu beli tiket tidak ada yang bisa dipakai, gate error, aplikasi error, petugas ngang ngong, klop banget tertawa terbahak-bahak niat mau upgrade kayak negara maju tapi malah makin kelihatan terbelakang wajah dengan tangan menutup mulut",0
"ada virus malware yang sering buat error aplikasi, mohon diperbaiki",0
layanan ini bagus,1
sgitu dulu kalau bagus dtmbahin,1
oke,1
bagus,1
bagus,1
alhamdulillah lancar,1
"lemot banget, sebelumnya jadwalnya sudah muncul tiba"" error, pas diulang lagi jadwal tidak ada",0
semenjak update banyak errornya,0
bagus pelayanannya,1
"aplikasi apaan sih ini,sudah di instal,giliran mau memasuki kode otp tapi tidak di kirim"" kode otp nya wajah menguap",0
susah amat daftar nya,0
transjakarta sangat membantu di saat kita susah berpergian penanganan cepat dan tidak menguras dompet dan yang paling bagus pelayanan nya ramah,1
tidak bisa upgrade akun,0
bagus,1
"tolong dong kai akses, bisain fitur kartu kredit dari visa atau master card. kalau beli dadakan biar aman. karena saya gajiannya harian. karena sih bos saya memang beda.",0
ok bos ku,1
"kenapa tidak bisa upgrade akun ya? sudah dicoba berkali-kali cuma sampai di verifikasi saja, tidak bisa dilanjutkan",0
ok,1
"kai, bisa di sediakan fitur pindah tempat duduk tidak ya?",1
sekarang tidak bisa di batalkan atau di ubah ke tiket selanjutnya,0
mau upgrade basic tidak bisa error terus,0
sudah bagus,1
"bagaimana sih ini aplikasinya, sudah daftar sudah payment tapi tidak dapat tiket tiba-tiba di batalin sama kai uang sudah kembali, tapi pas mau daftar lagi buat nama yang sama tulisannya succes, tapi tidak bisa2, juga ada peringatan kalau sudah pesan tiket yang sama tapi tidak ada tiketnya sama sekali, ini maksudnya bagaimana ya kai tolong banyak-banyak berbenah, busuk kali aplikasi ini",0
ribet,0
bagus,0
aplikasi nya sering gangguan mau pesan tiket saja susah nya meminta ampun,0
luar biasa,1
"kacau. saya brangkat kantor hari rabu 3 april 2019, di bunderan hi pintu keluar ke pertamina ditutup 2 cuma dibuka 1 arah pullman, petugas kurang, manajemen antrian kacau, selama gratis kemarin seharusnya sekaligus edukasi bagaimana memperlakukan tempat duduk disabilitas, bagaimana naik eskalator dan antri masuk, loading gate masih 7 detik responnya saya tidak tau nanti kalau tarif normal dan peak kayak apa.",0
masih banyak jak linhko tidak terpasang gpsnya jadi tidak akurat,0
terbaik,1
"lanjut kan ,yang terbaik",1
aplikasi error tidak bisa ngatasin traffic,0
"ui ux sangat buruk, tidak berguna sangat tidak berguna. > jaklinko sudah update, sudah lebih bagus lanjutkan. bintang naik jadi 2 melipat tangan warna kulit cerah",0
useful,1
"tolong dong di perbaiki untuk tiket barqodenya jangan di waktu begitu, saya beli jam 23:28 masa masa aktifnya cuma 30 menit sampai jam 24:00 doang,sedangkan saya sampai di halte tujuan jam 24:30 pas mau keluar tidak bisa kode telah kadaluarsa, terpaksa saya harus beli lagi buat keluar wajah lega",0
alhamdulillah,1
pada saat pendaftaran dibilang kode verifikasi salah terus padahal sudah sesuai,0
error tidak bisa pesan tiket,0
"aplikasi semakin tidak jelas, saya bayar tiket 155k kertajaya 219, sudah bayar tiket tidak terbit! edit 1: akhirnya direfund habis dibilang mau diviralkan, setelah 2 minggu proses belibet edit 2: sekali lagi hal yang sama di tanggal 22 agustus 2025. belum ada respon sudah di chat",0
"sesungguhnya untuk aplikasi sangat berguna tapi kenapa waktu lebaran sering terjadinya masalah,entah waktu pemilihan tiket dan sampai pembayaran gagal/di tolak,saya pernah melakukan pembelian tiket dan pembayaran sudah diproses otomatis saldo kepotong selang waktu 30menit pembayaran gagal dan biaya dikembalikan,disini saya sangat kecewa dengan layanan pesanan tiket onlaine.dan untuk pemasukan tolong kembalikan layanan offline di hari raya",0
halah merampas duit doang. tiket tidak dikasih. cuih. sudah terbayar eh tiketnya tidak muncul. basi lo kai!,0
mantap kai refund tidak sampai 7 hari uang sudah kembali sukses buat kai,1
"membantu melihat kedatangan bus dan rute""",1
"saya mau tarik tunai melalui kaspro, dan sudah registrasi ke premium, tapi sudah lebih 3 hari tidak premium "", chat cal center kaspro nya pun tidak pernah di balas, kok bisa ya kerja sama dengan kai",0
aplikasinya suka error sudah cepet2an cari tiket dari jam 00 sudah dapat eh error tros balik ke awal jadwal tidak tersedia. bagaimana sih setelah bisa malah habis tiketnya,0
"akun tiba-tiba keluar dari aplikasi, terus daftar penumpang beberapa hilang, riwayat tiket perjalanan juga yang baru-baru hilang.kenapakah engkau kai akses?",0
ribet.tidak berguna di penuh bus yang tidak ada halte nya,0
aplikasi nya bikin bingung semoga cepat di tindak lanjut lagi lah supaya penggunaan nya lebih nyaman dan enak ui nya masa kadang akurat kadang tidak,0
sangat memuaskan dan mempermudah saya untuk naik angkutan transjakarta,1
"metode pembayaran hanya bisa melalui astrapay, isaku, & blu. ini sama saja membatasi orang untuk naik mrt. okupansi mrt 180 ribu, tapi rata-rata cuma terpakai 80 ribu alias kurang dari setengah kapasitas. kalau mau maksimal harusnya perluas kanal metode pembayaran, terutama yang sudah populer, seperti shopeepay, gopay, & via mobile banking.",0
"kecewa banget sama nih aplikasi, always error padahal sudah di membela-bela begadang malah error dan tiba"" tiket habis tidak jelas banget kecewa banget lah sama kai",0
bagus,1
"makin indak jelas aplikasi kai ini, disuruh upgrade ke aplikasi basic. pas daftar no hp kita ditolak alasannya sudah kepakai di aplikasi sebelumnya. tidak mungkin kita masukkan no hp orang lain.",0
muantab,1
saya mau join member saja tidak bisa aneh,0
"aplikasinya bermasalah mau bikin akun repot banget malah haus upgrade ke member besic biar bisa belinya satu boking , tidak jelas",0
makin di update bukannya makin bagus malah jelek. data busnya kalau dulu langsung muncul sekarang data busnya loadingnya lama banget jadi susah tau,0
sangat bermanfaat untuk pengguna tj,1
"baru tau kalau ada aplikasi ini. bagus sih, user fiendly , jadi tau juga rute , halte , dan lainnya yang berhubungan dengan transjakarta . ada info lengkap lainnya juga ternyata. bagus. terimakasih",1
sangat bagus bisa membantu posisi mobil nya,1
"jelek banget, bapuk",0
cepat prosesnya,1
bagus job,1
aplikasi yang bermanfaat dan sangat membantu,1
sangat memudahkan perjalanan saya. fitur lengkap dan informatif tentang update halte dan rute nya jempol ke atas,1
ok,1
sangat membantu jika mau bepergian pakai kereta api. terima kasih kai.,1
"pelayanan aman&nyaman, cuma lahan parkir harus diperbaiki, saya parkir bayar mahal tapi motor kepanasan dan kehujanan karena tidak ada atap.",0
payment online menggunakan yang jarang orang pakai . bikin ribet . balikin lagi dong e wallet seperti gopay ovo,0
sangat memudahkan,1
"aplikasi error, tidak bisa beli tiket di tanggal 12 november 2025 pukul 08:20",0
ok,1
mantap,1
sering request time out padahal data sudah benar,1
baik,1
ok,1
"apalah sinyal bagus tapi buat pesan tiket tidak bisa""",0
top,1
aplikasi bagus,1
"sering gagal saat pembayaran, padahal sinyal saya stabil tapi gagal terus jempol ke bawah",0
sangat membantu. mempermudah juga.,1
ok,1
driver tidak ramah,0
ok,1
data bus selalu lag,0
saya sangat terbantu min dengan aplikasi ini. mempermudah saya buat menggunakan layanan transjakarta.saya dari sidareja terbantu dengan adanya aplikasi ini.,1
"halo min, kali ini saya sngat kecewa sekali dengan pelayanan kreta api, kmrem saya arus balik naik kreta brantas tambahan dari nganjuk-pas senen, kronologinya saya pesan pop mie ke kakak2 kai nya, karena anak-anak saya lapar dan meminta pop mie, saya pesan katanya suruh menunggu sudah berjam2 saya menunggu dan anak saya menangis karena menunggu lama , tapi tak kunjung di antar, kalau memang cara ordernya melalui online atau aplikasi seharusnya kakak2nya itu bilang kita juga bisa dan tidak masalah, tapi kenapa tidak ada informasi",0
"upgrade ke member basic susahnya meminta ampun,ngebug pas dikirim otp buat upgrade akun malah dikirimnya otp update email",0
ngebug,0
bagus cepat simple,1
kecewa,0
jempol ke atas,1
bagus,1
deh makin canggih nih ye,1
keren canggih lucu aman tertib bersih nyaman ramah disabilitas cepat sekali tepat waktu indonesia maju wifi 5g 4g fasilitas umum harus lengkap kereeeeeeeeeeen sekali,1
"aplikasi sampah,",0
sangat bermanfaat dan membantu thks kai indonesia,1
"aplikasi transjakarta sangat bermanfaat dan sangat membantu saya, informasi,rute nya ada dimana saja itu ada di aplikasi ini. pokoknya sangat membantu banget transjakarta",1
time out .jadwal tidak di temukan payah. le .,0
ok,1
"sangat membantu,terima kasih kai",1
"bagus sih tapi lama""kenapa setiap mau pesan tiket selalu error dulu setelah di tunggu beberapa saat tiba""kursi habis baru bisa pesan tolong di perbaiki lagi ya melipat tangan melipat tangan",1
aplikasi sangat pempersulit,0
parah top up saldo masuk nya lama banget. sudah begitu bolak balik meminta memasuki email. primitive sekali ya,0
