cleaned_content,sentiment
jempol ke atas warna kulit cerah hati bersinar,1
bagus,1
server bermasalah mulu. ribet,0
mudah dan bagus mrt jakarta,1
mantap,1
bagus,1
di tulis nomor hp meminta nomor otp malah tidak muncul muncul pesan nya tolol banget asw yang buat ap nya,0
"tidak bisa daftar akun, loading lama banget",0
masyaallah aplikasi yang mudah,1
tolong di update di android. deh di tap scan masuk dan sudah 10 minta belum juga berubah kode keluar. harus di refresh dulu,1
jempol ke atas,1
sedih tidak ada jalur jaklingko kwk nya,0
bagus aplikasinya,1
mantap,1
mantab,1
"server belum siap menampung animo masyarakat jakarta, perbaikannya lama sudah 2 hari ini masih bermasalah",0
mantap jempol ke atas jempol ke atas jempol ke atas transportasi yang terintegrasi.,1
"aplikasi yang sangat membantu untuk orang perantauan seperti saya, mempermudah cari halte bis dan bayar tiket jempol ke atas",1
titik bisanya kok tidak muncul ya untuk 6w?,0
keren,1
menyenangkan,1
maju terus mrt terus berinovasi untuk mempermudah pengguna.,1
sip,1
sip,1
bagus,1
"kadang kalau pakai scan mesin tapin/out nya error mulu malas saya lama lama sama soal mesin tap ini/out suka banget motong saldo lebih padahal tarif 2k saldo saya ada 11k masa setelah tap ini saldo saya jadi cuman 2,5k bagaimana sih mana kalau mau isi saldo harus 10k addiuh buat kantong pelajar jujur merugikan soalnya saya dikasih uang pas pas an banget tolong tolong kedepannya di perbaiki tolong",0
"suka aplikasi ini sangat berfungsi dan tentu nya berguna banget, bisa memantau rute dan jadwal keberangkatan lewat aplikasi ini,mantap",1
mempermudah perjalanan saya dengan memberikan akses perjalanan dengan aplikasi transjakarta,1
saya sudah beli tiket tapi tidak bisa ditap sudah saya tunggu tapi tidak bisa,0
sangat bagus pelayanan,1
memudahkan pengguna jasa kereta,1
lemot,0
"bagusin servernya, tidak bisa pulang di jam sibuk ini",0
bagus job,1
terus tingkatin kualitas nya jempol ke atas,1
kok error,1
aplikasi tidak guna,0
bagus dan cepat,1
"aplikasi ini sangat membantu sih, jadi kita bisa tracking bus yang ingin kita tumpangi, jadinya tidak perlu khawatir lagi, pokoknya sangat memudahkan saya.",1
bagus layanan ya dan ber cepat sampai tujuan,1
aplikasi jelek,0
semoga berguna,1
ini kok error terus bagaimana ya,0
aplikasi ini sangat membantu. wajah tersenyum lebar bermata hati,1
"suka ubah jadwal semaunya ! di posting dong jadwal berangkat busway nya itu jam berapa nya. tiap pagi telat berangkat kerja sebab suka ubah jadwal berangkat. kalau memang busway adalah solusi mencegah macet, seenggaknya jangan buat kami telat berangkat kerja !",0
awok²,1
"setelah di perbarui tidak bisa di akses, mau pesan tiket kreta tidak muncul2, malah menunggu antrian mulu tidak kelar2",0
mantap jos,1
aplikasinya mudah digunakan wajah tersenyum dengan 3 hati,1
"update mamber tidak bisa sama sekali, entah apa yang salah. data terisi dengan benar, konfirmasi lanjut dengan email ada ""!"" merah tapi tak dah tulisan. jadi tidak bisa untuk lanjut pesan tiket lokal orang luar kota wajah terbalik",0
"mau pesan tiket juga susahnya ampun banyak gangguan, tiket masuk tapi saldo kepotong dan lain lain. ayolah badan usaha milik negara tapi kacau!",0
mantap,1
terus tingkatkan pelayanannya. terimakasih para staf yang telah membuat ap ini.,1
percuma ada aplikasi transjakarta. dilapangan sering ditolak penggunaan aplikasi selallu dipinta kedepannya pakai kartu.,0
notifikasi real timenya sangat membantu dalam membuat rencana perjalanan,1
"aplikasi yang sangat bagus , memudahkan pengguna transportasi umum",1
"bagus,no delay2 .tingkatkan lagi ya",1
bermanfaat,1
"pihak kai kalau memang tidak menyanggupi membuat aplikasi, maka jangan buat! ini hanya mengusahakan masyarakat indonesia raya! jangan memberikan update jika memang bagian software tidak maksimal! penggunaan aplikasi ini stau indonesia raya, seharusnya menjadi bahan pertimbangan! jangan terus meminta untuk update tetapi malah semakin buruk, bahkan semakin sulit! perbaiki dulu software kalian, jangan malah menambah fitur-fitur tidak berguna yang kurang menanggung software!",0
aplikasi pembodohan publik,0
jos,1
pertahankan untuk fasilitas yang sudah bagus,1
"tak hanya mempermudah perjalanan, tj aplikasi juga berkomitmen untuk menjadikan jakarta lebih ramah lingkungan. dengan mendorong penggunaan transportasi publik, aplikasi ini berperan dalam mengurangi kemacetan dan emisi gas buang. setiap kali anda memilih bus transjakarta daripada kendaraan pribadi, anda telah mengambil langkah kecil menuju jakarta yang lebih bersih dan hijau. rasakan kepuasan bukan hanya karena kenyamanan anda, tetapi juga ketika anda berkontribusi untuk lingkungan!",1
mantap keren kai,1
"jika mau bayar, lama terus, lama terus, bagaimana sih ap nya",0
"bayar pakai bri harus ke atm,tidak bisa pakai mobile banking,masa malam² harus pergi ke atm. bayar pakai qris, qrisnya tidak muncul coba sinkron shopeepay,mununya tidak respon coba topup kaipay sinkronnya lama, sudah berhasil bayar pakai kaipay,saldo terpotong tapi tiketnya belum muncul masih status menunggu pembayaran. aplikasi perusahaan bumn tapi aduh, cobalah bikin aplikasinya lebih responsip.",0
"sangat membantu dan fasilitas nya nyaman sekali, memudahkan pengguna transportasi umum",1
bagus,1
semoga memberikan kontribusi yang sangat baik,1
"selalu bermasalah kalau mencari halte transjakarta, tidak pernah muncul teratas padahal sudah menuliskan dengan jelas nama haltenya",0
sangat memuaskan dan bikin hati senang gembira,1
lebih banyak diskonan,1
mantap,0
"aplikasinya mudah digunakan, membantu saya ketika malas bawa kendaraan pribadi, tinggal pesan transjakarta, pembayaran pun mudah",1
aplikasi yang sangat membantu untuk melihat posisi bus,1
"aplikasi lemot! sampai gue ketinggalan bus,gara² scan lemot! parah",0
mantap,1
setiap buka aplikasi suruh update setiap buka aplikasi suruh update,0
"bintang tak kurangi satu bisa menambah asal jangan kerja sama dengan bank kaspro. duit ane tidak bisa di tarik wajah terbalik kudu menunggu upgrade premium pas tapi ac nya lama, sampai sekarang tidak bisa terus. please ganti ovo atau dana deh wajah terbalik",1
sip,1
kenapa jadi tidak bisa login !,0
"lebih memudahkan, keren kai",1
"ini aps oke membantu, tapi sangat tidak efektif. kenapa tidak seperti tje saja yang satu qr untuk semua halte.",0
sering-sering saja tidak bisa diakses. mau cari kemudahan malah makin sulit,0
pelayanan yang simpel dan mudah,1
sangat membantu aplikasi ini,1
oke lah,1
tidak jelas mau bikin akun timeout terus padahal wifi aktif data juga aktif jaringan bagus,0
bagus,1
"mau daftar jadi member basic saja susah nya meminta ampun, dimasukkan kode otp malah stuck mulu.",0
"sangat memudahkan untuk pembelian tiket, apalagi sekarang cari tiket susah karena perkembngn zaman juga huhu. terima kasih sudha menyediakan aplikasi pembelian tiket. wajah tersenyum lebar bermata hati wajah memeluk",1
makin upgrade makin tidak fleksibel susah banget deh ah .,0
iya bagus,1
"aplikasi ini membantu banget sih, informasi mengenai jadwal keberangkatan, tujuan itu detail dan jelas. sangat membantu saya untuk bepergian",1
mantap,1
"aplikasi transjakarta membantu banget kalau tidak tau jalan, rutenya gampang di pahami jadi bikin praktis perjalanan",1
bagus,1
mantap,1
terima kasih zahrah,1
ajib,1
suka,1
"aplikasinya bagus, sangat membantu sekali apalagi disaat aku lagi ada di jakarta. untuk mesan transportasi umum jadi mudah, tidak pakai ribet. fitur didalamnya juga mudah dimengerti. rekomen banget deh aplikasinya",1
aplikasinya mantap mempermudah pengguna buat pesan tiket,1
"buat tiket lokal, saya mau beli jam 12 malam. pas tiket tidak mau keluar langsung harus menunggu lama dan sekali nya ada tiket tidak ada tempat duduk dan habis, padahal saya sudah pakai wifi + paketan masih saja ngelek kayak t*1, tiket tidak mau keluar.",0
bodooh bodoooh. buat bayar saja susaaaah.,0
"layanan cashbacknya bermasalah dari november 2024, tiap ditanya jawaban selalu sedang maintenance. lama juga ya maintenance-nya",0
"aplikasinya memudahkan perjalananku sebagai anak rantau yang tidak tau jalanan jakarta. mudah digunakan, tampilannya juga oke banget",1
"sangat sangat sangat sangat sangat sangat sangat sangat sulit verifikasi nya, semenjak saya pertama kali download sampai sekarang belum pernah berhasil pesan tiket disini susah. masih lebih baik pesan di traveloka dari pada disini",0
ok,1
jaklingko kontol,0
aplikasi terjelek sudah daptar berkali kali dan sudah terima kode otp dan di memasuki tapi errror,0
accesse aplikasinya tidak membantu sama sekali. tidak niat banget bikin aplikasi. seharusnya harus ada perubahan ini nol. makin kesini makin hancur,0
pesan makanan railfood dari kai. sejam baru sampai. keburu magh deh. alasanya karena pesan dari aplikasi makanannya frozen jadi harus dimasak. aneh sih kenapa tidak dikasih yang sudah jadi saja. tolong diperbaiki dong,1
bagus banget deh,1
"tambahkan metode pembayaran e-wallet yang lain jangan ovo doang, kayak gopay atau dana",0
kartu jaklinko,0
"tolong dong developer sediakan kembali metode pembayaran e-wallet seperti ""dana"", ""ovo"", ""gopay"" dulu agar mempermudah konsumen juga, kalau metode pembayaran yang sekarang banyak yang jarang pakai jadi sulit",0
error mulu deh heran,0
"aplikasinya ringan dan bagus, tidak ribet the best lah",1
diperbaiki lagi ya sistemnya. masak saldo sudah terpotong tapi tiket tidak ditemukan. kurang canggih dan tidak efisien,0
aplikasi yang sangat berguna sekali membantu saya banget,1
"gampang banget kemana pakai ap ini, apalagi kalau kartu ketinggalan best",1
tolong di perbaiki lagi untuk update estimasi kedtngn bis nya masih kurang akurat,0
aplikasinya bagus banget membantu banget buat lihat jadwal keberangkatan dan datengnya bus. waktunya sangat akurat seperti di aplikasi. fitur di dalemnya juga gampang banget di mengerti jempol ke atas,1
keren,1
aplikasi tolol! beli tiket dari jam 12 malam loading doang sampai tiket habis,0
sangat bagus,1
manfaat,1
useful,1
"jangan pesan tiket dulu ya, banyak yang sedang ada problem di payment. tiket tidak muncul setelah bayar",0
membantu sekali,1
"aplikasi apa sih ini, sampai harus meminta persetujuan penggunaan data kita, dari data pribadi sampai data keuangan dan data data yang lain, buat apa coba, . tidak jadi deh, langsung uninstall saja!",0
aplikasi memudahkan penumpang pesan tiket,1
sudah betul pakai ewalet kayak gopay ovo link malah di apusin. bisnis sih bisnis tapi bikin susah pengguna mrt,0
fast response,1
bagus. must be better from before!,1
aplikasi buruk gampang error,0
tiket saya hilang,0
"aplikasinya mudah digunakan, menyediakan detail rute, halte, dan jadwal bus. fitur pembelian tiket qr mempermudah akses tanpa harus antre di halte.",1
aplikasinya bagus kurangnya tidak bisa menyerang lord,1
tooop,1
"kenapa ya kok susah kali daftar, padahal email sudah benar, menunggu otp tidak muncul2",0
tidak bisa di pakai pesan tiket,0
baik,1
"sangat membantu sekali ,bisa dengan mudah mencari tiket kereta dan bisa memantau perjalanan keluarga saya jika sedang bepergian dengan naik kereta",1
mantap,1
"aplikasi jelek,pesanan sudah tidak bisa. sangat disayangkan kalau didownload",0
aplikasi butut. login / daftar saja susah benar.,0
appnya dan supir jaklingko nya tidak ada yang benar,0
sangat membantu petugas pelayanan halte,1
tolong setiap selesai transaksi & melakukan pembayaran tampilin di riwayat pembelian/kirim invoicenya ke email dong min melipat tangan warna kulit cerah,1
aplikasinya keren banget! sekarang naik transjakarta jadi jauh lebih praktis,1
jos,1
sangat membantu dalam proses pesan tiket,1
"sudah pakai e wallet yang biasa saja kayak dulu, sumpah pakai astrapay dan isaku susah buat top up.",0
mantul,1
membantu info tiket kereta api.,1
"informatif sekali ya aplikasinya, kalau mau pergi-pergi jadi lebih mudah",1
"otp tidak masuk"" dan servernya tidak jelas",0
lebih bagus yang versi lama,1
pelayanan tiket bagus,1
sekarang saldo kepotong 2x tap ini bayar tap out juga kepotong katanya cuman sekali yaitu 3.500 malah jadi 7k hadeh,0
"aplikasi berhenti setiap buka menu whoosh, aplikasi baru saja diupdate.",0
ok,1
sangat bermanfa'at,1
oke,1
mantap,1
kenapa sekarang pembelian tiket dibatasi maksimal hanya 6 pemesanan per hari. tidak bisa leluasa seperti sebelumnya. jadi kesulitan jika beli untuk rame²,0
"aplikasi dengan interface yang bagus, mudah di pahami dan pemilihan warna yang menarik",1
aplikasinya membantu banget,1
register sangat susah. email dan nope sudah benar tapi di bilang salah. via fb dan twtr juga filed. terus ini aplikasi gunanya apa,0
memudahkan segala nya tentang tiket kereta.terima kasih,1
lebih mudah dan jimat smuanya,1
"beli 4 tiket commuter line, yang 3 dinyatakan hangus oleh petugas di stasiun balapan solo kasih lihat ke saya peraturan nya",0
ok,1
aplikasi nya tidak bisa jelek banget tidak bisa masuk jadi akun member basic,0
aplikasi rusak,0
"niat mau topup kmt, saldo kaipay sudah kepotong, tapi saldo masih tidak masuk ke kartu. sudah komplain ke cs, kirim email dulu. tidak ada balesan. duit ngegantung 40rb begitu saja.",0
sesuai & professional,1
lemot banget sering error dan saya pernah sudah bayar tapi malah tiketnya & scan barcode gakeluar mengecewakan sekali!,0
kurang pas,0
bagus,1
"aplikasi plat merah tapi rasa aplikasi sampah masa iya, mau bayar saja timeout terus, ini gue bayar bukan malak, heran banget sama layananya",0
"masuk pakai no telp, pas mencet lupa kata sandi fail mulu, terus daftar ulang pakai email eh pas sudah bikin kata sandi no respon padahal data sama wifi kemceng. aduhai melelahkan.",0
jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah isyarat kemenangan warna kulit cerah,1
"mau naik kereta saja susahnya meminta ampun,ribet banget,dapat juga tidak.! masih mending zaman dulu yang kalau beli tiket kak tidak pakai aplikasi,gampang.!",0
masa tiket yang tersedia cuma untuk brt doang. parah,0
"membantu menghemat waktu perjalanan banget sejak pakai aplikasi ini, didlmnya juga terdapat fitur bahasa yang membantu untuk para pengguna international",1
mrt apakah pihak mrt benar tidak membayarkan gaji salah satu vendornya sampai thr dan gaji tidak bisa dibayarkan tepat waktu?thr dibayar dihari bank terahir beroperasional itupun karena didatangi rame-rame kekantor vendor dan mereka beralasan pihak mrt menunggak pembayaran ke pihak vendor selama beberapa bulan hingga vendor tidak bisa memberi hak pekerjanya?apakah benar pihak mrt demikian?bahkan gaji yang seharusnya dibayar tanggal 28 ini diundur sampai tanggal 10 bulan mei.apakah benar demikian mrt?,0
kecewa berat sudah beli tidak bisa di pakai padahal input sudah benar mending kalau gax bisa bikin pak jangan di bikin deh ngrugiin,0
keren lah. abaikan ulasan2 miring . sudah pada tau lah. siapa ! padahal ini bermanfaat untuk rakyat,1
bagus,1
saran saja untuk aplikasi sudah bagus. kalau bisa tambahkan feedback nya agar kami bisa beri masukan dan keluhan kami.,1
"puji tuhan layanan kai semakin keren, semoga semakin jaya mampu memberikan kenyamanan terhadap masyarakatnya, dan menjadikannya transportasi massal yang baik",1
bagus,1
bagus,1
update pembaharuan setiap hari hadeh wajah pusing karena mabuk wajah pusing karena mabuk orang tepuk jidat,0
"saran dari saya khusus angkutan umum jaklingko mikro trans (angkot), para penumpang yang mau naik jaklingko bisa di berikan stiker/kalung khusus dari pemerintah. biar supir tau ini penumpang mau naik jaklingko. kemarin saya ngbrol sama salah satu supir jaklingko mikrotrans dan saya baru mengerti kenapa mereka terkesan buru"" dan tidak ramah, itu dikarenakan supir jaklingko tidak enak dengan supir angkot reguler kalau berhenti lama di stopbus. ya semoga usul saya bisa jadi pertimbangan, tq",1
mantap,1
bagus,1
aplikasi ini sangat membantu dalam mobilitas harian saya. fitur-fitur seperti pencarian rute dan estimasi kedatangan bus sangat informatif dan akurat. semoga terus dikembangkan untuk memberikan pelayanan terbaik bagi pengguna transportasi umum.,1
bagus dan cepat,1
bagus,1
aplikasi luar biasa,1
"aplikasi busuk, benerin dong jangan menyusahkan pengguna, lag mulu perasaan heran. war tiket sudah berhasil bayar dan motong saldo tapi tiketnya tidak ada",0
bagus,1
"maaf kepada pengembang kenapa setiap saya memesan tiket dengan metode pembayaran qris, pas mau cekeout barcode nya tidak bisa di download, keterangan nya pengunduhan gagal, padahal sudah saya coba berulang-ulang, mohon peninjauan nya terimakasih",0
"buset aplikasi menyusahkan. kenapa pemerintah harus pakai beginian sih, orang mau kerja jadi terlambat. gara gara pesan tiket transjakarta tidak tau kenapa tiba tiba gagal dan dana di refund. padahal mah baru selesai bayar pakai gopay. terus ada keterangan. "" pembayaran anda akan di refund "". whaat apa apaan ini. terus csnya slow respon. chat nya jam berapa menit berapa. sudah deh saran mending hapus saja nih aplikasi. kembaliin kayak dulu lagi tidak ribet ribet.",0
"sering error terus,sangat tidak berguna!",0
"aplikasi jelek, maintenance saja sebulan sekali tapi trouble nya masih sama. data oke, wifi oke tetap saja prosesnya lama. selalu kena time out. kalau bukan satu-satunya aplikasi, aku tidak bakal mau repot-repot begadang beli tiket. kalau begini, balikin saja sistem offline yang dulu, muak banget pakai online tapi fasilitasnya tidak memadai begini",0
"berguna untuk mencari rute ketika berpergian, dan melihat keberadaan mobil sedang dimana.",1
mantap,1
naik kai ternyata bikin ketagihan. apalagi beli tiketnya gampang banget lewat akses by kai.,1
aplikasi busuk,0
bagus banget,1
ok tapi kadang error kayak pejabat pusat.,1
mikrolet datang nya lambat menunggu jam 5 pagi belum datang datang,0
setelah pmbaruan aplikasi semakin kacau.,0
mantap,1
memuaskan mantab,1
aplikasi berguna untuk pengguna trasportasi umum,1
sangat membantunsaya baru donload terimakash,1
"sejak update aplikasi kai, menu pembayaran jadi blank",0
bagus,1
mantap tepat waktu,1
open tripnya habis mulu tiketnya.,0
sangat bermanfaat,1
dengan memakai akses by kai lebih cepat dan akurat,1
"kalau buat qr tiru aplikasi transjakarta, dari mana pun bisa di tap",0
"6 kata lucu ""maaf kereta telat berangkat 1 jam"".",0
"backend lu kalau tidak bisa kerja mending resign, meminta otp ke server saja data tidak dikirim-kirim",0
"cacat,sudah di bayar tidak dapat tiket, uang tidak kembali juga wajah sangat marah",0
bintang ku yang mewakili perasaanku,1
mantab .lanjutkan,1
harusnya penumpang bisa melihat ketersediaan kursi dan memilih kursi yang ada,1
jos,1
bagus jobs,1
lagi lagi tertahan di bekasi 30mnt tanpa ada kereta ke arah tambun cikarang.buat apa di tahan,0
mungkin proses pembelian tiketnya bisa dipermudah dengan tanpa perlu menentukan tujuan seperti aplikasi transjakarta dulu,0
luar biasa dahsyat,1
isi saldo kapsro di potong.buset. mana lama banget .deh sejam nih.tolong perbaikan nya,0
kok error terus sih. susah nih mau naik tj,0
nice,1
"server down! tepat saat mau masuk, aplikasi tidak bisa diakses.",0
aplikasi bapuk,0
"ah.tidak asik versi baru,keluarga ada 5,batas pesan cuman 4,otomatis tidak kepake aplikasi ini,naik bus saja",0
saat proses transaksi akhir kenapa selalu muncul layar putih padahal internet dalam keadaan lancar mohon segera diperbaiki,0
keep improving transjakarta,1
"ketersediaan kereta lokal untuk daerah sidoarjo semakin berkurang dan jam beroperasi terus berubah, paling suka operasional pada pukul 6 pagi dan 6 sore",0
kenapa medan binjai tidak ada ?,1
buat pesan tiket susah. disuruh login pakai email sudah login pakai email suruh daftar jadi member pas daftar tidak bisa. . aplikasi tidak membantu,0
aplikasi yang sangat bermanfaat dengan aplikasi ini saya bisa menjelajahi jakarta lebih mudah terima kasih transjakarta karena sudah membuat aplikasi ini,1
mudah & membantu,1
"sangat membantu untuk kedatangan bus dan mencari tempat tujuan (rute), trimakasih tj",1
"sangat mudah, komunikatif, bagus",1
"mohon maaf, tolong kasih info kalau mrt tutup jam berapanya, karena mrt ini tutup minim info banget, kayak hari ini 13 oktober tutup jam 6 yang biasanya jam 7 tutup jadi saya sudah pesan tiket jam set7 pas datang ke stasiunnya tutup, tolong dong kalau mrt tutup aplikasi juga dikasih notif supaya tidak bisa beli tiket,sudah begitu tidak ada notif,beli tiket pas mrt tutup masih bisa dibeli,tidak bisa refund juga",0
bagus,1
maaf kasih bintang satu setelah updet tidak bisa pesan tiket .mengecewakan,0
mantap,1
tooop mantap,1
"payah susah banget refund, telp diputus 2x",0
terimakasih,1
baik,1
"pesan tiket kereta sekarang sangat mudah, cepat, bisa pilih kursi tidak ribet cukup dari hp, via aplikasi akses by kai",1
kartu layanan gratis,1
"mudah di akses, semua jurusan se indonesia ada, kalau ada rel nya.",1
aplikasi error,0
ok,1
"saran untuk software nya kalau bisa servernya di memperbaiki karena apa?, time out mulu anjg kesel gwehj nyoba trus",0
kemudahan dalam satu aplikasi,1
pertahankan yang sudah baik,1
"apa-apaan ini? kenapa ketika mau pesan sangat sulit? pasti selalu tertunda lama sehingga saya harus membatalkan pesanan, hari ini malah ada tulisan seat available padahal di list masih tertulis tersedia. padahal saya sudah menunggu 30 menit. akses semakin lama semakin menyusahkan jempol ke bawah warna kulit cerah jempol ke bawah warna kulit cerah jempol ke bawah warna kulit cerah",0
mantap sangat membantu,1
semoga dengan tranportasi mrt lancar,1
"sebenarnya sangat membantu mikrotrans rp.0,sayang sopirnya kurang edukasi bawa mobil kebut2,bapak2 lansia dibentak2 tidak ada etika",0
"baik, cepat",1
request cash out dari tanggal 24 nov sampai sekarang tidak masuk2. padahal sudah lebih dari 14 hari kerja. mohon diperbaiki ya kak sistemnya. thanks.,0
aplikasi yang sangat bagus dan membantu,1
aplikasinya berjalan stabil. thanks tapi kai.,1
"membantu, tidak ribet. cuma buat pilih kursi harus lihat youtube dulu, biar tidak jalan mundur. seharusnya untuk pilih kursi sudah ditentukan arah jalannya kereta biar tidak salah. trimakasih.",1
sulit untuk melakukan pembayaran,0
mantap,1
"aplikasi tidak bisa digunakan lagi karena perangkat ( oppo a 96 ) tidak kompatibel wajah menangis keras wajah menangis keras ,",0
"aplikasi tidak guna bikin rugi doang download ini tidak bisa di gunain , mau pakai aplikasi di bagusin dong get sistemnya percuma beli beli tiket kebuang terus",0
bagus,1
"aplikasi gatel! saben arep ruku tiket jam set 1 isuk, mesti lemot, trouble,wes ngantok emosi pisan, aplikasi dancok teel",0
aplikasi ini sangat membantu sekali bagi yang suka bepergian menggunakan kereta atau transportasi publik,1
mantab cepat tak bertele2,1
tepat waktu,1
"pakai aplikasi transjakarta jadi memudahkan perjalanan sehari-hari. semua rute dan jadwal bus bisa dicek langsung di hp, jadi tidak perlu khawatir ketinggalan bus. fitur pembayaran digital juga bikin lebih praktis tanpa harus bawa uang tunai. sangat membantu buat yang sering bepergian di jakarta.",1
nyaman dan tepat waktu.,1
"mantap aplikasi sangat membantu sekali , saya suka bisa melihat kedatangan bus secara real time di aplikasi transjakarta",1
"sumpa nih aplikasi transjakarta bantu banget plc, jadi lebi efisien sama efektif kalau mau ada perjalanan terus menentukan rute jadi tidak buang buang waktu dan jadi tidak repot, suka banget apa lagi disaat-saat hectic",1
"paling suka sama aplikasi ini sih buat yang tidak punya kndaraan sendiri buat bepergian mending pakai aplikasi ini saja sih, waktu informasinya real time dan fitur rute nya lengkap dan jelas memudahkan banget",1
lebih simple,1
tidak muncul tiba tiba habis,0
aplikasi ini sangat membantu,1
"aplikasinya sangat membantu sekali , memudahkan saat mau naik transjakarta dan juga pas cari halte terdekat dari posisi kita. ✌",1
mudah dioperasikan,1
semoga diperbanyak rute krlnya. dan jam dari cikarang kenuni cikampek semoga bertambah ada yang jam 9-10 malam.,1
mantab,1
"mau pesan tiket kereta api tinggal klik2 saja .membantu banget .cuman kalau mau reschedule harus langsung ke stasiun nya, semoga next bisa lewat apikasi kai juga ya",1
saran saya dari ibu yang punya 2 anak balita .seharus nya aplikasi kai akses bisa menyediakan tiket terusan dari kereta sukabumi ke commuter line karena saya sangat kesulitan untuk tap masuk karena mesti memutar jalan di stasiun bogor wajah tersenyum dengan air mata dan berdesak desakan apalagi ketika ada moment liburan seperti libur lebaran haduh .semoga saran saya bisa menjadi salah satu ide terobosan baru yang lebih efektif di sistem aplikasi kai akses terimakasih,1
sangat bagus,1
mantab,1
ribet mau batalin tiket malah tidak bisa,0
topup nya kegedean admin,1
"sudah download aplikasi, sudah beli tiket, eh ternyata prank pintu masuk di buka lebar-lebar tidak pakai barcode tidak pakai tiket. di gocek dan di prank jaklingko, fix bintang 1 !",0
"tolong perbaiki lagi dong aplikasi nya,saya coba daftar tapi tidak bisa terus,otpnya invalid padahal sudah benar,coba login dari pagi sampai ke pagi lagi tetap saja tidak bisa",0
"gampang cari rute, kamu bisa rencana perjalanan mau dari mana ke mana, nanti dikasih tahu rute bus tj yang paling pas. tidak bakal nyasar lagi!",1
"suka dari segi pembayaran masih dipermudah seperti kredivo dan dana. untuk lihat jadwal kereta juga lebih akurat dan simple dibanding krl, tidak pernah ngaret selalu ontime, kereta dingin, fasilitas bersih",1
mantab,1
aplikasi tidak jelas sudah buru' begini sistem salah mulu,0
ditingkatkan lagi,1
"apasih ini, kode otp tidak dikirim kirim, tidak bisa meminta lagi pula, duit server dikorup kah?",0
masuk saldo nya terlalu,0
tepat waktu dan lebih nyata,1
min kenapa ya saya tidak bisa pembatalan tiket kereta,1
lama nginstalnya,0
cepat,1
"ciye ciye yang benaran butuh uang lebih banyak lagi, aturan baru mau batalin tiket kereta harus ke stasiun, iya pegawai kai mah enak batalin, giliran kita yang rumahnya jauh, mau batalin tiket harga 29k harus ke stasiun dulu, tapi ongkos ke sana bisa 49k atau harus naik angkot/bus dulu harga murah tapi bolak balik dari rumah ke stasiun bisa 3 jam, daripada rugi waktu atau uang akhirnya memilih tidak batalin, ya untung banyak dong kai, makin kayak makin banyak makan uang haram tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak",0
aplikasi tidak jls mau klik upgrade akun tidak bisa² padahal sudah memasuki otp,0
keren,1
mantaaap. wajah gembira dengan mata bahagia jempol ke atas,1
"aplikasi transjakarta sangat berguna dan berfungsi,pelayanan nya cepat tidak susah dan tidak ribet,gampang yang lagi mau berpergian / kemana mana.",1
nice,1
pemesanan tiket mudah dan cepat,1
oke,1
"reduksi.daftarnya sekali, potongan tiket kita nikmati setiap beli. alhamdulillah",1
mudah dan cepat,1
"kenapa sekarang jadi sering tidak bisa digunakan aplikasinya, sering maintenance",0
mantap,1
parah sekarang sudah tidak bisa lagi pembatalan via aplikasi. harus langsung ke loket dan bawa materai 10rb pertiket. ribet banget.,0
mau bikin akun konfirmasi sandi tidak bisa bisa aplikasi cacat,0
not bad,1
"sangat membantu dan memudahkan beli tiket, semangat terus pt kai, sukses selalu",1
tiba tiba server bermasalah.,0
bagus,1
cepat,1
ok,1
mudah,1
"kelemahan kai akses, setiap libur panjang pasti aplikasi susah, dari dulu kayak begini, tidak dah perbaikan sama sekali",0
baik,1
"mantap, sangat memudahkan pelanggan",1
"sangat membantu untuk pemesanan tiket tanpa capek ke stasiun, terimakasih",1
pembayaran sekarang ribet. tidak bisa pakai dana.,0
"aplikasinya tidak berfungsi , masak sudah jam 00.00 menunggu jadwal tidak tersedia terus sampai jam 2 begini pas sudah dpet tiket tinggal bayar eh kodenya tidak muncul"" bikin emosi . tolong dong ini difungsikan yang benar, ada aplikasi biar mudah nyatanya tetap saja ribet",0
uang saya tidak masuk tapi respon adminnya lama,0
tidak jelas keluar mulu pin sama tidak bisa gua tidak bisa pulang bangsat,0
"maaf mau tanya kok aku mau ugrap tidak bisa""? tolong penjelasanya",0
very bagus,1
transjakarta sangat membantu dalam perjalanan menuju ke berbagai tempat dan pas buat keluarga juga menyenangkan menggunakan transjakarta tampak bagus secara visual aplikasi yang tidak sulit di gunakan sebagai tempat untuk merencanakan liburan bersama keluarga dan teman wajah tersenyum lebar bermata hati,1
bagus banget pelayanan ya,1
apaan sih gajela banget mau beli tiket saja error mulu,0
oke dan mudah,1
ok,1
mudah & nyaman,1
bagus,1
"setelah pembaruan, nominal di kai pay saya malah lenyap wajah terlalu lelah wajah terlalu lelah dan ini yang kedua kalinya. kumaha iyeu?",0
mantap jempol ke atas jempol ke atas,1
mantap sangat membantu,1
"aplikasi sangat bagus sekali sangat mudah digunakan dan dipahami , bisa tahu rute jadi tidak bingung lagi . sangat amat membantu.",1
sangat membantu,1
aplikasi makin tidak jelas,0
"dari jam 00.00 sudah masuk kode pin bayar, loading sampai 2jam belum dapat tiket. besoknya saya ulangin juga seperti itu. tolong tingkatin aplikasimu melipat tangan melipat tangan melipat tangan",0
